Sandra_Bullock\2\2.759.jpg,1,280,114,88,88,0.0,1
Sandra_Bullock\2\2.760.jpg,1,282,114,86,86,0.0,1
Sandra_Bullock\2\2.761.jpg,1,282,114,86,86,0.0,1
Sandra_Bullock\2\2.762.jpg,0,279,113,82,82,0.0,1
Sandra_Bullock\2\2.763.jpg,0,283,113,84,84,0.0,1
Sandra_Bullock\2\2.764.jpg,1,283,113,84,84,0.0,1
Sandra_Bullock\2\2.765.jpg,0,282,112,84,84,0.0,1
Sandra_Bullock\2\2.766.jpg,0,281,111,87,87,0.0,1
Sandra_Bullock\2\2.767.jpg,0,281,111,89,89,0.0,1
Sandra_Bullock\2\2.768.jpg,0,281,111,86,86,0.0,1
Sandra_Bullock\2\2.769.jpg,0,281,110,85,85,0.0,1
Sandra_Bullock\2\2.770.jpg,0,282,111,88,88,0.0,1
Sandra_Bullock\2\2.771.jpg,0,281,111,87,87,0.0,1
Sandra_Bullock\2\2.772.jpg,2,281,111,87,87,0.0,1
Sandra_Bullock\2\2.773.jpg,1,282,112,89,89,0.0,1
Sandra_Bullock\2\2.774.jpg,0,282,111,87,87,0.0,1
Sandra_Bullock\2\2.775.jpg,0,283,112,86,86,0.0,1
Sandra_Bullock\2\2.776.jpg,0,282,112,87,87,0.0,1
Sandra_Bullock\2\2.777.jpg,0,279,112,83,83,0.0,1
Sandra_Bullock\2\2.778.jpg,0,280,110,85,85,0.0,1
Sandra_Bullock\2\2.779.jpg,0,278,110,88,88,0.0,1
Sandra_Bullock\2\2.780.jpg,0,277,107,86,86,0.0,1
Sandra_Bullock\2\2.781.jpg,0,275,105,86,86,0.0,1
Sandra_Bullock\2\2.782.jpg,0,273,103,91,91,0.0,1
Sandra_Bullock\2\2.783.jpg,0,273,104,89,89,0.0,1
Sandra_Bullock\2\2.784.jpg,0,272,104,90,90,0.0,1
Sandra_Bullock\2\2.785.jpg,0,271,105,89,89,0.0,1
Sandra_Bullock\2\2.786.jpg,0,271,105,89,89,0.0,1
Sandra_Bullock\2\2.787.jpg,0,271,106,90,90,0.0,1
Sandra_Bullock\2\2.788.jpg,0,271,104,89,89,0.0,1
Sandra_Bullock\2\2.789.jpg,0,272,102,90,90,0.0,1
Sandra_Bullock\2\2.790.jpg,0,275,99,93,93,0.0,1
Sandra_Bullock\2\2.791.jpg,0,276,97,90,90,0.0,1
Sandra_Bullock\2\2.792.jpg,0,276,94,92,92,0.0,1
Sandra_Bullock\2\2.793.jpg,0,277,91,93,93,0.0,1
Sandra_Bullock\2\2.794.jpg,0,275,90,94,94,0.0,1
Sandra_Bullock\2\2.795.jpg,0,273,88,93,93,0.0,1
Sandra_Bullock\2\2.796.jpg,0,276,89,92,92,0.0,1
Sandra_Bullock\2\2.797.jpg,0,274,89,91,91,0.0,1
Sandra_Bullock\2\2.798.jpg,0,273,90,93,93,0.0,1
Sandra_Bullock\2\2.799.jpg,0,276,91,95,95,0.0,1
Sandra_Bullock\2\2.800.jpg,0,276,95,94,94,0.0,1
Sandra_Bullock\2\2.801.jpg,0,278,96,94,94,0.0,1
Sandra_Bullock\2\2.802.jpg,0,276,98,93,93,0.0,1
Sandra_Bullock\2\2.803.jpg,1,281,100,95,95,0.0,1
Sandra_Bullock\2\2.804.jpg,0,283,103,95,95,0.0,1
Sandra_Bullock\2\2.805.jpg,0,285,104,96,96,0.0,1
Sandra_Bullock\2\2.806.jpg,0,284,105,101,101,0.0,1
Sandra_Bullock\2\2.807.jpg,0,285,105,97,97,0.0,1
Sandra_Bullock\2\2.808.jpg,0,284,106,97,97,0.0,1
Sandra_Bullock\2\2.809.jpg,1,288,107,99,99,0.0,1
Sandra_Bullock\2\2.810.jpg,0,286,107,97,97,0.0,1
Sandra_Bullock\2\2.811.jpg,0,288,108,97,97,0.0,1
Sandra_Bullock\2\2.812.jpg,0,287,109,97,97,0.0,1
Sandra_Bullock\2\2.813.jpg,1,284,110,98,98,0.0,1
Sandra_Bullock\2\2.814.jpg,0,284,111,99,99,0.0,1
Sandra_Bullock\2\2.815.jpg,0,283,111,99,99,0.0,1
Sandra_Bullock\2\2.816.jpg,0,284,113,98,98,0.0,1
Sandra_Bullock\2\2.817.jpg,0,285,114,99,99,0.0,1
Sandra_Bullock\2\2.818.jpg,0,285,115,98,98,0.0,1
Sandra_Bullock\2\2.819.jpg,0,283,115,96,96,0.0,1
Sandra_Bullock\2\2.820.jpg,0,281,116,94,94,0.0,1
Sandra_Bullock\2\2.821.jpg,0,281,115,95,95,0.0,1
Sandra_Bullock\2\2.822.jpg,0,280,115,95,95,0.0,1
Sandra_Bullock\2\2.823.jpg,0,280,115,95,95,0.0,1
Sandra_Bullock\2\2.824.jpg,1,280,115,97,97,0.0,1
Sandra_Bullock\2\2.825.jpg,0,281,115,97,97,0.0,1
Sandra_Bullock\2\2.826.jpg,0,277,117,96,96,0.0,1
Sandra_Bullock\2\2.827.jpg,0,277,116,99,99,0.0,1
Sandra_Bullock\2\2.828.jpg,1,273,118,96,96,0.0,1
Sandra_Bullock\2\2.829.jpg,0,272,118,100,100,0.0,1
Sandra_Bullock\2\2.830.jpg,1,272,118,96,96,0.0,1
Sandra_Bullock\2\2.831.jpg,0,270,117,99,99,0.0,1
Sandra_Bullock\2\2.832.jpg,0,268,118,100,100,0.0,1
Sandra_Bullock\2\2.833.jpg,0,267,117,97,97,0.0,1
Sandra_Bullock\2\2.834.jpg,0,268,119,100,100,0.0,1
Sandra_Bullock\2\2.835.jpg,0,269,119,99,99,0.0,1
Sandra_Bullock\2\2.836.jpg,0,268,120,102,102,0.0,1
Sandra_Bullock\2\2.837.jpg,0,268,120,103,103,0.0,1
Sandra_Bullock\2\2.838.jpg,0,266,120,103,103,0.0,1
Sandra_Bullock\2\2.839.jpg,0,265,120,103,103,0.0,1
Sandra_Bullock\2\2.840.jpg,0,264,120,103,103,0.0,1
Sandra_Bullock\2\2.841.jpg,0,265,120,101,101,0.0,1
Sandra_Bullock\2\2.842.jpg,0,265,121,104,104,0.0,1
Sandra_Bullock\2\2.843.jpg,0,265,121,104,104,0.0,1
Sandra_Bullock\2\2.844.jpg,0,264,121,105,105,0.0,1
Sandra_Bullock\2\2.845.jpg,0,265,121,104,104,0.0,1
Sandra_Bullock\2\2.846.jpg,0,263,120,103,103,0.0,1
Sandra_Bullock\2\2.847.jpg,0,265,121,104,104,0.0,1
Sandra_Bullock\2\2.848.jpg,0,265,121,106,106,0.0,1
Sandra_Bullock\2\2.849.jpg,0,263,120,106,106,0.0,1
Sandra_Bullock\2\2.850.jpg,0,262,120,104,104,0.0,1
Sandra_Bullock\2\2.851.jpg,0,263,121,106,106,0.0,1
Sandra_Bullock\2\2.852.jpg,0,263,120,105,105,0.0,1
Sandra_Bullock\2\2.853.jpg,1,260,120,107,107,0.0,1
Sandra_Bullock\2\2.854.jpg,2,260,120,107,107,0.0,1
Sandra_Bullock\2\2.855.jpg,0,262,120,107,107,0.0,1
Sandra_Bullock\2\2.856.jpg,0,260,119,107,107,0.0,1
Sandra_Bullock\2\2.857.jpg,0,260,119,108,108,0.0,1
Sandra_Bullock\2\2.858.jpg,0,260,120,106,106,0.0,1
Sandra_Bullock\2\2.859.jpg,0,258,120,106,106,0.0,1
Sandra_Bullock\2\2.860.jpg,1,257,119,107,107,0.0,1
Sandra_Bullock\2\2.861.jpg,0,256,118,109,109,0.0,1
