William_Bratton\0\0.125.jpg,0,317,84,107,107,0.0,1
William_Bratton\0\0.126.jpg,1,318,85,104,104,0.0,1
William_Bratton\0\0.127.jpg,0,317,85,105,105,0.0,1
William_Bratton\0\0.128.jpg,0,318,87,106,106,0.0,1
William_Bratton\0\0.129.jpg,0,318,87,104,104,0.0,1
William_Bratton\0\0.130.jpg,0,318,86,102,102,0.0,1
William_Bratton\0\0.131.jpg,0,315,86,105,105,0.0,1
William_Bratton\0\0.132.jpg,0,314,86,101,101,0.0,1
William_Bratton\0\0.133.jpg,0,314,86,102,102,0.0,1
William_Bratton\0\0.134.jpg,0,313,86,102,102,0.0,1
William_Bratton\0\0.135.jpg,0,312,86,104,104,0.0,1
William_Bratton\0\0.136.jpg,0,311,87,104,104,0.0,1
William_Bratton\0\0.137.jpg,0,310,86,103,103,0.0,1
William_Bratton\0\0.138.jpg,0,310,87,100,100,0.0,1
William_Bratton\0\0.139.jpg,0,310,88,102,102,0.0,1
William_Bratton\0\0.140.jpg,0,308,86,95,95,0.0,1
William_Bratton\0\0.141.jpg,0,308,88,99,99,0.0,1
William_Bratton\0\0.142.jpg,0,306,88,101,101,0.0,1
William_Bratton\0\0.143.jpg,0,307,88,101,101,0.0,1
William_Bratton\0\0.144.jpg,0,302,86,89,89,0.0,1
William_Bratton\0\0.145.jpg,0,301,86,89,89,0.0,1
William_Bratton\0\0.146.jpg,1,301,87,84,84,0.0,1
William_Bratton\0\0.147.jpg,0,299,86,97,97,0.0,1
William_Bratton\0\0.148.jpg,0,304,88,100,100,0.0,1
William_Bratton\0\0.149.jpg,0,305,89,90,90,0.0,1
William_Bratton\0\0.150.jpg,0,298,87,87,87,0.0,1
William_Bratton\0\0.151.jpg,0,300,86,89,89,0.0,1
William_Bratton\0\0.152.jpg,0,295,89,88,88,0.0,1
William_Bratton\0\0.153.jpg,0,296,89,86,86,0.0,1
William_Bratton\0\0.154.jpg,0,295,88,84,84,0.0,1
William_Bratton\0\0.155.jpg,0,293,87,87,87,0.0,1
William_Bratton\0\0.156.jpg,1,290,87,83,83,0.0,1
William_Bratton\0\0.157.jpg,0,289,87,78,78,0.0,1
William_Bratton\0\0.158.jpg,0,287,84,74,74,0.0,1
William_Bratton\0\0.159.jpg,0,288,84,76,76,0.0,1
William_Bratton\0\0.160.jpg,0,288,85,82,82,0.0,1
William_Bratton\0\0.161.jpg,0,292,84,88,88,0.0,1
William_Bratton\0\0.162.jpg,0,294,84,90,90,0.0,1
William_Bratton\0\0.163.jpg,0,291,84,86,86,0.0,1
William_Bratton\0\0.164.jpg,0,290,84,82,82,0.0,1
William_Bratton\0\0.165.jpg,0,291,83,78,78,0.0,1
William_Bratton\0\0.166.jpg,0,289,83,77,77,0.0,1
William_Bratton\0\0.167.jpg,0,292,84,82,82,0.0,1
William_Bratton\0\0.168.jpg,0,291,83,83,83,0.0,1
William_Bratton\0\0.169.jpg,0,296,84,87,87,0.0,1
William_Bratton\0\0.170.jpg,0,299,85,91,91,0.0,1
William_Bratton\0\0.171.jpg,0,300,85,92,92,0.0,1
William_Bratton\0\0.172.jpg,0,303,85,97,97,0.0,1
William_Bratton\0\0.173.jpg,0,304,86,97,97,0.0,1
William_Bratton\0\0.174.jpg,0,307,88,102,102,0.0,1
William_Bratton\0\0.175.jpg,0,307,87,103,103,0.0,1
William_Bratton\0\0.176.jpg,0,310,88,104,104,0.0,1
William_Bratton\0\0.177.jpg,1,311,89,108,108,0.0,1
William_Bratton\0\0.178.jpg,0,311,89,107,107,0.0,1
William_Bratton\0\0.179.jpg,0,312,88,109,109,0.0,1
William_Bratton\0\0.180.jpg,0,313,89,105,105,0.0,1
William_Bratton\0\0.181.jpg,0,313,90,104,104,0.0,1
