Thaksin_Shinawatra\0\0.9469.jpg,0,169,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9470.jpg,0,169,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9471.jpg,0,171,179,53,53,0.0,1
Thaksin_Shinawatra\0\0.9472.jpg,0,171,178,53,53,0.0,1
Thaksin_Shinawatra\0\0.9473.jpg,0,176,179,56,56,0.0,1
Thaksin_Shinawatra\0\0.9474.jpg,0,177,178,55,55,0.0,1
Thaksin_Shinawatra\0\0.9475.jpg,0,177,178,56,56,0.0,1
Thaksin_Shinawatra\0\0.9476.jpg,0,179,178,58,58,0.0,1
Thaksin_Shinawatra\0\0.9477.jpg,0,179,178,58,58,0.0,1
Thaksin_Shinawatra\0\0.9478.jpg,0,180,177,54,54,0.0,1
Thaksin_Shinawatra\0\0.9479.jpg,0,180,177,54,54,0.0,1
Thaksin_Shinawatra\0\0.9480.jpg,0,182,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9481.jpg,0,181,175,57,57,0.0,1
Thaksin_Shinawatra\0\0.9482.jpg,0,184,175,58,58,0.0,1
Thaksin_Shinawatra\0\0.9483.jpg,0,185,175,58,58,0.0,1
Thaksin_Shinawatra\0\0.9484.jpg,0,186,174,58,58,0.0,1
Thaksin_Shinawatra\0\0.9485.jpg,0,186,174,58,58,0.0,1
Thaksin_Shinawatra\0\0.9486.jpg,0,187,174,58,58,0.0,1
Thaksin_Shinawatra\0\0.9487.jpg,0,186,174,59,59,0.0,1
Thaksin_Shinawatra\0\0.9488.jpg,0,187,174,60,60,0.0,1
Thaksin_Shinawatra\0\0.9489.jpg,0,188,174,58,58,0.0,1
Thaksin_Shinawatra\0\0.9490.jpg,0,188,174,58,58,0.0,1
Thaksin_Shinawatra\0\0.9491.jpg,0,187,174,58,58,0.0,1
Thaksin_Shinawatra\0\0.9492.jpg,0,188,174,58,58,0.0,1
Thaksin_Shinawatra\0\0.9493.jpg,0,188,174,58,58,0.0,1
Thaksin_Shinawatra\0\0.9494.jpg,0,189,173,58,58,0.0,1
Thaksin_Shinawatra\0\0.9495.jpg,0,188,173,58,58,0.0,1
Thaksin_Shinawatra\0\0.9496.jpg,0,188,173,58,58,0.0,1
Thaksin_Shinawatra\0\0.9497.jpg,0,188,173,59,59,0.0,1
Thaksin_Shinawatra\0\0.9498.jpg,0,188,173,59,59,0.0,1
Thaksin_Shinawatra\0\0.9499.jpg,0,188,173,59,59,0.0,1
Thaksin_Shinawatra\0\0.9500.jpg,0,187,174,57,57,0.0,1
Thaksin_Shinawatra\0\0.9501.jpg,0,187,174,57,57,0.0,1
Thaksin_Shinawatra\0\0.9502.jpg,0,189,175,60,60,0.0,1
Thaksin_Shinawatra\0\0.9503.jpg,0,188,175,58,58,0.0,1
Thaksin_Shinawatra\0\0.9504.jpg,0,188,175,60,60,0.0,1
Thaksin_Shinawatra\0\0.9505.jpg,0,188,175,60,60,0.0,1
Thaksin_Shinawatra\0\0.9506.jpg,0,188,175,60,60,0.0,1
Thaksin_Shinawatra\0\0.9507.jpg,0,187,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9508.jpg,0,186,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9509.jpg,0,186,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9510.jpg,0,186,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9511.jpg,0,187,177,60,60,0.0,1
Thaksin_Shinawatra\0\0.9512.jpg,0,187,177,60,60,0.0,1
Thaksin_Shinawatra\0\0.9513.jpg,0,187,177,60,60,0.0,1
Thaksin_Shinawatra\0\0.9514.jpg,0,186,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9515.jpg,0,187,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9516.jpg,0,187,177,60,60,0.0,1
Thaksin_Shinawatra\0\0.9517.jpg,0,187,176,60,60,0.0,1
Thaksin_Shinawatra\0\0.9518.jpg,0,187,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9519.jpg,0,187,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9520.jpg,0,187,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9521.jpg,0,187,177,58,58,0.0,1
Thaksin_Shinawatra\0\0.9522.jpg,0,187,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9523.jpg,0,187,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9524.jpg,0,187,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9525.jpg,0,188,176,60,60,0.0,1
Thaksin_Shinawatra\0\0.9526.jpg,0,186,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9527.jpg,0,187,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9528.jpg,0,187,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9529.jpg,0,187,177,58,58,0.0,1
Thaksin_Shinawatra\0\0.9530.jpg,0,187,177,59,59,0.0,1
Thaksin_Shinawatra\0\0.9531.jpg,0,186,176,61,61,0.0,1
Thaksin_Shinawatra\0\0.9532.jpg,0,186,176,61,61,0.0,1
Thaksin_Shinawatra\0\0.9533.jpg,0,186,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9534.jpg,0,186,178,60,60,0.0,1
Thaksin_Shinawatra\0\0.9535.jpg,0,184,179,58,58,0.0,1
Thaksin_Shinawatra\0\0.9536.jpg,0,184,179,57,57,0.0,1
Thaksin_Shinawatra\0\0.9537.jpg,0,184,180,59,59,0.0,1
Thaksin_Shinawatra\0\0.9538.jpg,0,183,180,59,59,0.0,1
Thaksin_Shinawatra\0\0.9539.jpg,0,182,180,59,59,0.0,1
Thaksin_Shinawatra\0\0.9540.jpg,0,182,181,59,59,0.0,1
Thaksin_Shinawatra\0\0.9541.jpg,0,181,181,59,59,0.0,1
Thaksin_Shinawatra\0\0.9542.jpg,0,179,182,59,59,0.0,1
Thaksin_Shinawatra\0\0.9543.jpg,0,179,182,59,59,0.0,1
Thaksin_Shinawatra\0\0.9544.jpg,0,178,183,59,59,0.0,1
Thaksin_Shinawatra\0\0.9545.jpg,0,179,183,59,59,0.0,1
Thaksin_Shinawatra\0\0.9546.jpg,0,179,183,59,59,0.0,1
Thaksin_Shinawatra\0\0.9547.jpg,0,180,184,61,61,0.0,1
Thaksin_Shinawatra\0\0.9548.jpg,0,179,184,57,57,0.0,1
Thaksin_Shinawatra\0\0.9549.jpg,0,179,185,57,57,0.0,1
Thaksin_Shinawatra\0\0.9550.jpg,0,179,185,57,57,0.0,1
Thaksin_Shinawatra\0\0.9551.jpg,0,180,185,56,56,0.0,1
Thaksin_Shinawatra\0\0.9552.jpg,0,180,185,56,56,0.0,1
Thaksin_Shinawatra\0\0.9553.jpg,0,180,185,58,58,0.0,1
Thaksin_Shinawatra\0\0.9554.jpg,0,179,185,57,57,0.0,1
Thaksin_Shinawatra\0\0.9555.jpg,0,179,184,59,59,0.0,1
Thaksin_Shinawatra\0\0.9556.jpg,0,180,183,59,59,0.0,1
Thaksin_Shinawatra\0\0.9557.jpg,0,180,182,59,59,0.0,1
Thaksin_Shinawatra\0\0.9558.jpg,0,180,182,59,59,0.0,1
Thaksin_Shinawatra\0\0.9559.jpg,0,181,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9560.jpg,0,179,182,59,59,0.0,1
Thaksin_Shinawatra\0\0.9561.jpg,0,179,182,59,59,0.0,1
Thaksin_Shinawatra\0\0.9562.jpg,0,181,180,59,59,0.0,1
Thaksin_Shinawatra\0\0.9563.jpg,0,181,180,58,58,0.0,1
