Timothy_Goebel\3\3.7448.jpg,0,85,61,51,51,0.0,1
Timothy_Goebel\3\3.7449.jpg,0,85,61,52,52,0.0,1
Timothy_Goebel\3\3.7450.jpg,0,85,61,52,52,0.0,1
Timothy_Goebel\3\3.7451.jpg,0,85,61,53,53,0.0,1
Timothy_Goebel\3\3.7452.jpg,0,85,61,50,50,0.0,1
Timothy_Goebel\3\3.7453.jpg,1,84,61,51,51,0.0,1
Timothy_Goebel\3\3.7454.jpg,0,85,61,51,51,0.0,1
Timothy_Goebel\3\3.7455.jpg,1,85,61,51,51,0.0,1
Timothy_Goebel\3\3.7456.jpg,0,85,62,53,53,0.0,1
Timothy_Goebel\3\3.7457.jpg,0,85,62,53,53,0.0,1
Timothy_Goebel\3\3.7458.jpg,0,85,62,53,53,0.0,1
Timothy_Goebel\3\3.7459.jpg,0,86,63,53,53,0.0,1
Timothy_Goebel\3\3.7460.jpg,0,86,63,52,52,0.0,1
Timothy_Goebel\3\3.7461.jpg,0,85,62,51,51,0.0,1
Timothy_Goebel\3\3.7462.jpg,0,86,62,51,51,0.0,1
Timothy_Goebel\3\3.7463.jpg,0,85,62,51,51,0.0,1
Timothy_Goebel\3\3.7464.jpg,0,86,63,52,52,0.0,1
Timothy_Goebel\3\3.7465.jpg,0,86,63,53,53,0.0,1
Timothy_Goebel\3\3.7466.jpg,0,85,63,53,53,0.0,1
Timothy_Goebel\3\3.7467.jpg,0,86,63,52,52,0.0,1
Timothy_Goebel\3\3.7468.jpg,0,85,64,52,52,0.0,1
Timothy_Goebel\3\3.7469.jpg,0,85,64,52,52,0.0,1
Timothy_Goebel\3\3.7470.jpg,0,84,63,51,51,0.0,1
Timothy_Goebel\3\3.7471.jpg,0,84,64,53,53,0.0,1
Timothy_Goebel\3\3.7472.jpg,0,84,65,54,54,0.0,1
Timothy_Goebel\3\3.7473.jpg,0,84,65,53,53,0.0,1
Timothy_Goebel\3\3.7474.jpg,0,84,65,53,53,0.0,1
Timothy_Goebel\3\3.7475.jpg,0,84,66,52,52,0.0,1
Timothy_Goebel\3\3.7476.jpg,1,83,64,53,53,0.0,1
Timothy_Goebel\3\3.7477.jpg,0,82,63,51,51,0.0,1
Timothy_Goebel\3\3.7478.jpg,0,82,62,53,53,0.0,1
Timothy_Goebel\3\3.7479.jpg,0,81,62,53,53,0.0,1
Timothy_Goebel\3\3.7480.jpg,0,81,61,50,50,0.0,1
Timothy_Goebel\3\3.7481.jpg,0,80,60,48,48,0.0,1
Timothy_Goebel\3\3.7482.jpg,0,80,59,51,51,0.0,1
Timothy_Goebel\3\3.7483.jpg,0,78,59,49,49,0.0,1
Timothy_Goebel\3\3.7484.jpg,0,79,60,50,50,0.0,1
Timothy_Goebel\3\3.7485.jpg,0,79,60,52,52,0.0,1
Timothy_Goebel\3\3.7486.jpg,0,78,59,49,49,0.0,1
Timothy_Goebel\3\3.7487.jpg,0,79,60,50,50,0.0,1
Timothy_Goebel\3\3.7488.jpg,0,78,60,49,49,0.0,1
Timothy_Goebel\3\3.7489.jpg,1,79,61,52,52,0.0,1
Timothy_Goebel\3\3.7490.jpg,0,79,60,49,49,0.0,1
Timothy_Goebel\3\3.7491.jpg,0,79,60,51,51,0.0,1
Timothy_Goebel\3\3.7492.jpg,0,78,60,51,51,0.0,1
Timothy_Goebel\3\3.7493.jpg,0,78,60,51,51,0.0,1
Timothy_Goebel\3\3.7494.jpg,0,79,61,52,52,0.0,1
Timothy_Goebel\3\3.7495.jpg,0,79,59,47,47,0.0,1
Timothy_Goebel\3\3.7496.jpg,0,79,60,52,52,0.0,1
Timothy_Goebel\3\3.7497.jpg,0,79,60,55,55,0.0,1
Timothy_Goebel\3\3.7498.jpg,0,79,59,49,49,0.0,1
Timothy_Goebel\3\3.7499.jpg,0,79,58,49,49,0.0,1
Timothy_Goebel\3\3.7500.jpg,0,82,59,52,52,0.0,1
Timothy_Goebel\3\3.7501.jpg,0,81,59,55,55,0.0,1
Timothy_Goebel\3\3.7502.jpg,0,80,59,50,50,0.0,1
Timothy_Goebel\3\3.7503.jpg,0,80,59,49,49,0.0,1
Timothy_Goebel\3\3.7504.jpg,0,80,61,52,52,0.0,1
Timothy_Goebel\3\3.7505.jpg,0,80,61,50,50,0.0,1
Timothy_Goebel\3\3.7506.jpg,0,79,61,51,51,0.0,1
Timothy_Goebel\3\3.7507.jpg,0,81,61,52,52,0.0,1
Timothy_Goebel\3\3.7508.jpg,0,81,61,52,52,0.0,1
Timothy_Goebel\3\3.7509.jpg,0,80,61,52,52,0.0,1
Timothy_Goebel\3\3.7510.jpg,0,80,61,51,51,0.0,1
Timothy_Goebel\3\3.7511.jpg,0,80,61,48,48,0.0,1
Timothy_Goebel\3\3.7512.jpg,0,79,60,47,47,0.0,1
Timothy_Goebel\3\3.7513.jpg,0,80,60,51,51,0.0,1
Timothy_Goebel\3\3.7514.jpg,0,80,61,51,51,0.0,1
Timothy_Goebel\3\3.7515.jpg,0,80,60,51,51,0.0,1
Timothy_Goebel\3\3.7516.jpg,0,79,60,49,49,0.0,1
Timothy_Goebel\3\3.7517.jpg,0,80,60,50,50,0.0,1
Timothy_Goebel\3\3.7518.jpg,0,79,59,46,46,0.0,1
Timothy_Goebel\3\3.7519.jpg,0,80,60,50,50,0.0,1
Timothy_Goebel\3\3.7520.jpg,0,79,60,51,51,0.0,1
Timothy_Goebel\3\3.7521.jpg,0,79,59,47,47,0.0,1
Timothy_Goebel\3\3.7522.jpg,0,79,59,47,47,0.0,1
Timothy_Goebel\3\3.7523.jpg,0,79,60,49,49,0.0,1
Timothy_Goebel\3\3.7524.jpg,0,80,61,50,50,0.0,1
Timothy_Goebel\3\3.7525.jpg,0,81,62,46,46,0.0,1
Timothy_Goebel\3\3.7526.jpg,0,82,63,50,50,0.0,1
Timothy_Goebel\3\3.7527.jpg,0,82,62,49,49,0.0,1
Timothy_Goebel\3\3.7528.jpg,0,83,64,48,48,0.0,1
Timothy_Goebel\3\3.7529.jpg,0,84,66,50,50,0.0,1
Timothy_Goebel\3\3.7530.jpg,0,84,67,48,48,0.0,1
Timothy_Goebel\3\3.7531.jpg,0,84,68,48,48,0.0,1
Timothy_Goebel\3\3.7532.jpg,0,84,68,47,47,0.0,1
Timothy_Goebel\3\3.7533.jpg,0,84,68,47,47,0.0,1
Timothy_Goebel\3\3.7534.jpg,0,84,69,46,46,0.0,1
Timothy_Goebel\3\3.7535.jpg,0,83,69,47,47,0.0,1
Timothy_Goebel\3\3.7536.jpg,0,83,69,47,47,0.0,1
Timothy_Goebel\3\3.7537.jpg,0,83,69,47,47,0.0,1
Timothy_Goebel\3\3.7538.jpg,0,84,70,48,48,0.0,1
Timothy_Goebel\3\3.7539.jpg,0,84,69,47,47,0.0,1
Timothy_Goebel\3\3.7540.jpg,0,84,69,48,48,0.0,1
Timothy_Goebel\3\3.7541.jpg,0,84,70,48,48,0.0,1
Timothy_Goebel\3\3.7542.jpg,0,88,70,48,48,0.0,1
Timothy_Goebel\3\3.7543.jpg,0,87,71,48,48,0.0,1
Timothy_Goebel\3\3.7544.jpg,0,87,71,48,48,0.0,1
Timothy_Goebel\3\3.7545.jpg,0,88,71,48,48,0.0,1
Timothy_Goebel\3\3.7546.jpg,0,87,70,47,47,0.0,1
Timothy_Goebel\3\3.7547.jpg,0,88,70,49,49,0.0,1
Timothy_Goebel\3\3.7548.jpg,0,88,71,50,50,0.0,1
Timothy_Goebel\3\3.7549.jpg,0,87,71,49,49,0.0,1
Timothy_Goebel\3\3.7550.jpg,0,88,71,50,50,0.0,1
