Viara_Vike-Freiberga\0\0.1021.jpg,0,105,72,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1022.jpg,0,105,72,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1023.jpg,0,106,72,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1024.jpg,0,106,74,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1025.jpg,0,106,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1026.jpg,0,107,73,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1027.jpg,0,107,73,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1028.jpg,0,107,73,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1029.jpg,0,107,73,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1030.jpg,0,107,72,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1031.jpg,0,107,72,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1032.jpg,0,108,72,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1033.jpg,0,108,72,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1034.jpg,0,107,72,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1035.jpg,0,108,72,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1036.jpg,0,109,72,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1037.jpg,0,110,73,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1038.jpg,0,110,73,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1039.jpg,0,110,72,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1040.jpg,0,110,72,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1041.jpg,0,111,73,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1042.jpg,0,111,73,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1043.jpg,0,111,73,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1044.jpg,0,111,73,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1045.jpg,0,112,72,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1046.jpg,0,112,72,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1047.jpg,0,112,73,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1048.jpg,0,112,73,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1049.jpg,0,112,73,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1050.jpg,0,112,72,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1051.jpg,0,113,73,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1052.jpg,0,113,72,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1053.jpg,0,111,72,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1054.jpg,0,111,72,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1055.jpg,0,110,71,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1056.jpg,0,110,71,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1057.jpg,0,110,72,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1058.jpg,0,111,72,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1059.jpg,0,109,72,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1060.jpg,0,109,72,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1061.jpg,0,109,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1062.jpg,0,109,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1063.jpg,0,109,72,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1064.jpg,0,106,70,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1065.jpg,0,106,70,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1066.jpg,0,104,70,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1067.jpg,0,104,70,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1068.jpg,0,102,70,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1069.jpg,0,102,69,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1070.jpg,0,101,69,70,70,0.0,1
