Lincoln_Chafee\2\2.626.jpg,1,140,115,44,44,0.0,1
Lincoln_Chafee\2\2.627.jpg,0,139,114,45,45,0.0,1
Lincoln_Chafee\2\2.628.jpg,0,140,115,45,45,0.0,1
Lincoln_Chafee\2\2.629.jpg,0,140,115,46,46,0.0,1
Lincoln_Chafee\2\2.630.jpg,1,141,115,45,45,0.0,1
Lincoln_Chafee\2\2.631.jpg,0,141,115,44,44,0.0,1
Lincoln_Chafee\2\2.632.jpg,0,140,115,45,45,0.0,1
Lincoln_Chafee\2\2.633.jpg,0,141,115,46,46,0.0,1
Lincoln_Chafee\2\2.634.jpg,0,140,116,43,43,0.0,1
Lincoln_Chafee\2\2.635.jpg,1,140,115,45,45,0.0,1
Lincoln_Chafee\2\2.636.jpg,1,141,116,45,45,0.0,1
Lincoln_Chafee\2\2.637.jpg,0,140,116,43,43,0.0,1
Lincoln_Chafee\2\2.638.jpg,0,141,117,44,44,0.0,1
Lincoln_Chafee\2\2.639.jpg,0,141,116,43,43,0.0,1
Lincoln_Chafee\2\2.640.jpg,0,140,117,42,42,0.0,1
Lincoln_Chafee\2\2.641.jpg,0,141,117,44,44,0.0,1
Lincoln_Chafee\2\2.642.jpg,0,140,117,44,44,0.0,1
Lincoln_Chafee\2\2.643.jpg,1,139,118,43,43,0.0,1
Lincoln_Chafee\2\2.644.jpg,0,139,118,43,43,0.0,1
Lincoln_Chafee\2\2.645.jpg,0,140,118,42,42,0.0,1
Lincoln_Chafee\2\2.646.jpg,1,139,119,44,44,0.0,1
Lincoln_Chafee\2\2.647.jpg,1,139,118,44,44,0.0,1
Lincoln_Chafee\2\2.648.jpg,1,139,118,45,45,0.0,1
Lincoln_Chafee\2\2.649.jpg,1,139,118,44,44,0.0,1
Lincoln_Chafee\2\2.650.jpg,0,138,118,43,43,0.0,1
Lincoln_Chafee\2\2.651.jpg,0,139,118,44,44,0.0,1
Lincoln_Chafee\2\2.652.jpg,0,138,118,45,45,0.0,1
Lincoln_Chafee\2\2.653.jpg,0,138,118,45,45,0.0,1
Lincoln_Chafee\2\2.654.jpg,0,138,117,45,45,0.0,1
Lincoln_Chafee\2\2.655.jpg,0,138,117,45,45,0.0,1
Lincoln_Chafee\2\2.656.jpg,0,139,117,45,45,0.0,1
Lincoln_Chafee\2\2.657.jpg,0,138,118,45,45,0.0,1
Lincoln_Chafee\2\2.658.jpg,0,138,118,45,45,0.0,1
Lincoln_Chafee\2\2.659.jpg,1,139,118,44,44,0.0,1
Lincoln_Chafee\2\2.660.jpg,1,138,118,45,45,0.0,1
Lincoln_Chafee\2\2.661.jpg,1,138,117,45,45,0.0,1
Lincoln_Chafee\2\2.662.jpg,0,139,118,46,46,0.0,1
Lincoln_Chafee\2\2.663.jpg,0,139,119,46,46,0.0,1
Lincoln_Chafee\2\2.664.jpg,0,139,118,45,45,0.0,1
Lincoln_Chafee\2\2.665.jpg,0,139,118,45,45,0.0,1
Lincoln_Chafee\2\2.666.jpg,0,139,118,45,45,0.0,1
Lincoln_Chafee\2\2.667.jpg,0,139,118,45,45,0.0,1
Lincoln_Chafee\2\2.668.jpg,0,138,118,45,45,0.0,1
Lincoln_Chafee\2\2.669.jpg,0,138,118,45,45,0.0,1
Lincoln_Chafee\2\2.670.jpg,0,139,118,45,45,0.0,1
Lincoln_Chafee\2\2.671.jpg,1,139,119,47,47,0.0,1
Lincoln_Chafee\2\2.672.jpg,1,139,118,47,47,0.0,1
Lincoln_Chafee\2\2.673.jpg,0,138,119,45,45,0.0,1
Lincoln_Chafee\2\2.674.jpg,0,140,120,46,46,0.0,1
Lincoln_Chafee\2\2.675.jpg,0,140,120,45,45,0.0,1
Lincoln_Chafee\2\2.676.jpg,0,140,120,44,44,0.0,1
Lincoln_Chafee\2\2.677.jpg,0,140,120,46,46,0.0,1
Lincoln_Chafee\2\2.678.jpg,0,139,120,47,47,0.0,1
Lincoln_Chafee\2\2.679.jpg,0,141,120,46,46,0.0,1
Lincoln_Chafee\2\2.680.jpg,0,142,120,45,45,0.0,1
Lincoln_Chafee\2\2.681.jpg,0,141,121,44,44,0.0,1
Lincoln_Chafee\2\2.682.jpg,0,142,121,44,44,0.0,1
Lincoln_Chafee\2\2.683.jpg,0,142,120,44,44,0.0,1
Lincoln_Chafee\2\2.684.jpg,0,142,121,44,44,0.0,1
Lincoln_Chafee\2\2.685.jpg,0,140,120,44,44,0.0,1
Lincoln_Chafee\2\2.686.jpg,0,141,120,46,46,0.0,1
Lincoln_Chafee\2\2.687.jpg,0,141,120,45,45,0.0,1
Lincoln_Chafee\2\2.688.jpg,1,141,120,45,45,0.0,1
Lincoln_Chafee\2\2.689.jpg,0,142,120,44,44,0.0,1
Lincoln_Chafee\2\2.690.jpg,0,141,120,44,44,0.0,1
Lincoln_Chafee\2\2.691.jpg,0,142,120,45,45,0.0,1
Lincoln_Chafee\2\2.692.jpg,0,142,120,46,46,0.0,1
Lincoln_Chafee\2\2.693.jpg,0,142,119,44,44,0.0,1
Lincoln_Chafee\2\2.694.jpg,0,141,119,45,45,0.0,1
Lincoln_Chafee\2\2.695.jpg,0,141,118,47,47,0.0,1
Lincoln_Chafee\2\2.696.jpg,0,141,119,46,46,0.0,1
Lincoln_Chafee\2\2.697.jpg,0,141,119,46,46,0.0,1
Lincoln_Chafee\2\2.698.jpg,0,140,118,45,45,0.0,1
Lincoln_Chafee\2\2.699.jpg,0,140,118,45,45,0.0,1
Lincoln_Chafee\2\2.700.jpg,0,142,119,46,46,0.0,1
Lincoln_Chafee\2\2.701.jpg,0,141,118,45,45,0.0,1
Lincoln_Chafee\2\2.702.jpg,0,141,118,46,46,0.0,1
Lincoln_Chafee\2\2.703.jpg,0,141,118,45,45,0.0,1
Lincoln_Chafee\2\2.704.jpg,0,140,117,45,45,0.0,1
Lincoln_Chafee\2\2.705.jpg,0,141,117,46,46,0.0,1
Lincoln_Chafee\2\2.706.jpg,0,141,116,47,47,0.0,1
Lincoln_Chafee\2\2.707.jpg,0,141,117,47,47,0.0,1
Lincoln_Chafee\2\2.708.jpg,0,142,117,46,46,0.0,1
Lincoln_Chafee\2\2.709.jpg,0,142,117,46,46,0.0,1
Lincoln_Chafee\2\2.710.jpg,0,141,117,46,46,0.0,1
Lincoln_Chafee\2\2.711.jpg,0,142,118,47,47,0.0,1
Lincoln_Chafee\2\2.712.jpg,0,141,118,45,45,0.0,1
Lincoln_Chafee\2\2.713.jpg,0,142,119,46,46,0.0,1
Lincoln_Chafee\2\2.714.jpg,0,141,119,45,45,0.0,1
Lincoln_Chafee\2\2.715.jpg,0,141,119,45,45,0.0,1
Lincoln_Chafee\2\2.716.jpg,0,141,119,45,45,0.0,1
Lincoln_Chafee\2\2.717.jpg,0,141,120,46,46,0.0,1
Lincoln_Chafee\2\2.718.jpg,0,142,119,47,47,0.0,1
Lincoln_Chafee\2\2.719.jpg,0,142,120,47,47,0.0,1
Lincoln_Chafee\2\2.720.jpg,0,142,120,47,47,0.0,1
Lincoln_Chafee\2\2.721.jpg,0,141,119,47,47,0.0,1
Lincoln_Chafee\2\2.722.jpg,0,142,120,46,46,0.0,1
Lincoln_Chafee\2\2.723.jpg,0,141,120,47,47,0.0,1
Lincoln_Chafee\2\2.724.jpg,0,141,119,44,44,0.0,1
Lincoln_Chafee\2\2.725.jpg,0,140,119,46,46,0.0,1
Lincoln_Chafee\2\2.726.jpg,0,139,119,45,45,0.0,1
Lincoln_Chafee\2\2.727.jpg,0,140,120,44,44,0.0,1
Lincoln_Chafee\2\2.728.jpg,0,139,119,45,45,0.0,1
Lincoln_Chafee\2\2.729.jpg,0,139,119,45,45,0.0,1
Lincoln_Chafee\2\2.730.jpg,0,139,119,45,45,0.0,1
Lincoln_Chafee\2\2.731.jpg,0,139,118,45,45,0.0,1
Lincoln_Chafee\2\2.732.jpg,0,139,120,45,45,0.0,1
Lincoln_Chafee\2\2.733.jpg,0,140,120,46,46,0.0,1
